Victim_ID,Timepoint,Actual_DDS,Predicted_DDS_Ridge,Predicted_DDS_XGB,Engagement_Score,Engagement_Deviation_Abs,Response_Delay_Hours,Response_Delay_Deviation_Abs,Missed_Checkin
V0890,10,34.13,30.6042,28.1057,0.887,0.284,3.16,0.368,0
V0890,11,36.25,33.0679,33.1114,0.747,0.144,5.82,3.028,0
V0890,12,44.02,34.4504,32.6687,0.683,0.079,4.16,1.368,0
V0890,13,54.46,36.9028,36.3447,0.556,0.048,2.73,0.062,0
V0890,14,35.79,32.5414,31.1749,0.718,0.114,3.3,0.508,0
V0890,15,36.84,42.4957,41.4674,0.455,0.149,3.13,0.338,0
V0890,16,42.99,47.1162,49.092,0.414,0.189,9.48,6.688,0
V0890,17,51.26,41.6012,40.981,0.537,0.066,3.79,0.998,0
V0890,18,34.27,38.4143,36.011,0.568,0.036,2.98,0.188,0
V0890,19,43.08,39.5843,39.1557,0.601,0.003,2.52,0.272,0
V0890,20,28.79,46.8414,47.4931,0.441,0.162,5.62,2.828,1
V0890,21,43.11,37.5593,37.0146,0.659,0.056,4.01,1.218,0
V0890,22,56.28,35.7396,34.5397,0.721,0.118,4.14,1.348,0
V0890,23,36.4,37.6496,37.7649,0.637,0.033,4.03,1.238,0
V0890,24,28.81,38.0531,37.7642,0.661,0.058,3.08,0.288,0
V0890,25,41.71,37.9955,35.89,0.661,0.058,7.14,4.348,0
V0890,26,27.17,29.7582,27.6842,0.862,0.259,2.33,0.462,0
V0890,27,31.2,33.6938,31.1365,0.747,0.144,2.72,0.072,0
V0890,28,37.58,33.238,31.6032,0.78,0.176,3.77,0.978,0
V0890,29,26.68,27.2036,28.3969,0.993,0.39,3.66,0.868,0
V0890,30,25.74,34.3658,33.0768,0.68,0.077,5.31,2.518,0
V0891,1,32.52,28.9428,29.0936,0.803,0.03,6.35,1.276,0
V0891,2,34.23,37.4154,36.427,0.628,0.145,8.3,0.674,1
V0891,3,34.0,27.6281,27.7263,0.817,0.044,3.89,3.736,0
V0891,4,42.24,37.3774,38.6764,0.574,0.199,7.78,0.154,0
V0891,5,52.11,34.6029,31.2371,0.713,0.06,11.81,4.184,0
V0891,6,52.55,53.0824,54.1293,0.317,0.456,15.18,7.554,0
V0891,7,57.56,36.9675,37.0096,0.577,0.196,5.41,2.216,0
V0891,8,50.54,42.4923,43.0983,0.505,0.268,6.12,1.506,0
V0891,9,32.99,37.9016,38.5775,0.554,0.219,4.41,3.216,1
V0891,10,55.98,38.1773,32.9847,0.746,0.027,12.18,4.554,0
V0891,11,46.92,46.5028,49.0636,0.458,0.315,11.72,4.094,0
V0891,12,41.69,41.6379,41.7831,0.586,0.187,9.86,2.234,0
V0891,13,24.87,36.275,33.3634,0.682,0.091,7.9,0.274,0
V0891,14,36.72,34.7911,31.7419,0.683,0.09,7.58,0.046,0
V0891,15,29.46,46.2078,48.6036,0.49,0.283,11.16,3.534,0
V0891,16,42.1,36.766,32.8986,0.69,0.083,9.57,1.944,0
V0891,17,40.46,37.3185,33.3877,0.674,0.099,12.42,4.794,0
V0891,18,40.91,40.4403,41.3696,0.577,0.196,11.03,3.404,0
V0891,19,52.47,41.4091,43.3876,0.542,0.231,5.74,1.886,0
V0891,20,46.43,46.0668,48.3714,0.473,0.3,15.55,7.924,0
V0891,21,50.44,38.7758,37.8171,0.594,0.179,7.97,0.344,0
V0891,22,34.87,40.6876,40.6814,0.591,0.182,9.6,1.974,0
V0891,23,35.3,42.1014,43.3883,0.55,0.223,8.37,0.744,0
V0891,24,51.74,41.9993,41.8335,0.589,0.184,10.03,2.404,0
V0891,25,44.69,43.0554,44.4101,0.501,0.272,6.9,0.726,0
V0891,26,41.73,44.9194,47.1586,0.489,0.284,11.32,3.694,0
V0891,27,46.89,39.9098,41.6802,0.574,0.199,6.37,1.256,0
V0891,28,50.32,51.7642,53.1048,0.284,0.489,9.71,2.084,0
V0891,29,45.45,44.9246,46.3289,0.528,0.245,13.16,5.534,0
V0891,30,42.41,41.6379,41.1975,0.593,0.18,10.12,2.494,0
V0899,1,28.53,28.1318,27.5081,0.826,0.253,4.73,0.126,0
V0899,2,32.67,36.0108,34.6132,0.636,0.062,6.67,2.066,0
V0899,3,32.97,27.6147,25.7891,0.84,0.266,3.59,1.014,0
V0899,4,26.14,25.5993,26.8088,0.941,0.367,4.66,0.056,0
V0899,5,21.34,31.0673,29.3732,0.712,0.139,3.37,1.234,0
V0899,6,36.9,37.7358,36.4489,0.593,0.019,7.48,2.876,0
V0899,7,40.72,31.5739,29.8237,0.714,0.14,4.7,0.096,0
V0899,8,41.91,28.5336,28.1531,0.76,0.186,3.4,1.204,0
V0899,9,37.69,37.8021,37.7527,0.574,0.0,8.41,3.806,0
V0899,10,48.24,36.7386,35.8776,0.609,0.036,4.2,0.404,0
V0899,11,53.36,35.9019,34.537,0.606,0.033,4.74,0.136,0
V0899,12,44.15,32.9281,31.8175,0.666,0.092,3.22,1.384,0
V0899,13,30.98,37.8214,37.6963,0.673,0.1,12.09,7.486,0
V0899,14,39.27,35.039,35.5747,0.625,0.051,3.48,1.124,1
V0899,15,33.73,34.3407,32.5599,0.73,0.157,7.25,2.646,0
V0899,16,47.2,41.2479,41.7069,0.464,0.109,4.58,0.024,0
V0899,17,32.01,43.8866,45.0646,0.386,0.187,4.48,0.124,0
V0899,18,33.83,45.8766,48.1394,0.438,0.136,13.79,9.186,0
V0899,19,50.62,45.5683,48.0308,0.354,0.219,6.99,2.386,0
V0899,20,41.82,38.82,39.548,0.612,0.038,7.21,2.606,0
V0899,21,26.47,43.0462,44.1309,0.59,0.016,13.95,9.346,0
V0899,22,44.8,34.7223,31.0993,0.776,0.203,7.5,2.896,0
V0899,23,47.46,41.047,41.0459,0.622,0.049,10.54,5.936,0
V0899,24,43.98,40.4136,39.9576,0.6,0.027,13.94,9.336,0
V0899,25,37.06,35.6843,35.9197,0.652,0.079,5.21,0.606,0
V0899,26,32.66,34.549,33.0271,0.598,0.024,3.8,0.804,0
V0899,27,35.81,37.7975,36.28,0.613,0.039,7.89,3.286,0
V0899,28,48.03,37.5748,36.4082,0.594,0.02,6.55,1.946,0
V0899,29,40.54,38.0031,38.2788,0.567,0.007,6.43,1.826,0
V0899,30,45.57,37.1037,36.7902,0.568,0.006,3.29,1.314,0
V0906,1,50.66,41.0422,41.1198,0.644,0.056,18.8,8.396,0
V0906,2,41.25,37.9359,38.5671,0.641,0.053,9.44,0.964,0
V0906,3,36.19,34.6444,36.6144,0.756,0.167,7.04,3.364,0
V0906,4,41.7,37.6167,38.9443,0.648,0.059,9.1,1.304,0
V0906,5,57.03,45.3345,48.4494,0.401,0.188,7.64,2.764,1
V0906,6,62.97,42.6135,43.7732,0.567,0.021,15.5,5.096,0
V0906,7,57.28,46.4083,49.5677,0.368,0.221,9.88,0.524,1
V0906,8,42.91,44.4045,47.9616,0.412,0.176,6.48,3.924,0
V0906,9,60.42,49.479,50.1804,0.477,0.111,18.05,7.646,0
V0906,10,51.95,53.7322,52.2746,0.421,0.167,28.03,17.626,0
V0906,11,50.11,50.5944,51.6231,0.367,0.221,9.45,0.954,0
V0906,12,46.22,41.8109,44.4988,0.58,0.008,9.51,0.894,0
V0906,13,49.42,48.1193,50.2106,0.391,0.197,8.27,2.134,0
V0906,14,66.61,62.6582,56.2026,0.165,0.423,21.8,11.396,0
V0906,15,56.83,57.1962,53.56,0.19,0.399,9.75,0.654,0
V0906,16,53.79,49.0086,50.6125,0.351,0.237,9.47,0.934,0
V0906,17,61.82,60.69,55.6114,0.158,0.43,16.22,5.816,0
V0906,18,57.1,59.1226,55.5127,0.247,0.341,15.38,4.976,0
V0906,19,52.48,59.125,55.1627,0.222,0.366,12.96,2.556,0
V0906,20,34.69,51.5471,51.9314,0.335,0.253,8.46,1.944,0
V0906,21,66.42,54.3122,53.4729,0.343,0.245,11.03,0.626,0
V0906,22,62.18,56.2975,53.9614,0.291,0.298,14.55,4.146,1
V0906,23,53.57,62.2393,56.4306,0.226,0.362,22.49,12.086,0
V0906,24,63.52,62.2189,56.0749,0.189,0.399,22.0,11.596,0
V0906,25,59.04,51.7187,53.0099,0.361,0.228,11.54,1.136,0
V0906,26,57.09,59.1843,54.8844,0.169,0.419,11.14,0.736,0
V0906,27,51.62,59.5291,54.8419,0.215,0.373,13.93,3.526,0
V0906,28,58.59,54.4669,53.5222,0.305,0.283,9.09,1.314,0
V0906,29,65.59,52.9361,52.9465,0.372,0.217,16.36,5.956,0
V0906,30,50.75,56.8687,54.0968,0.253,0.336,9.58,0.824,0
V0907,1,31.86,37.206,37.3153,0.702,0.134,14.11,2.308,0
V0907,2,37.28,36.0751,37.4525,0.682,0.115,9.84,1.962,0
V0907,3,49.22,39.018,40.4842,0.608,0.04,14.29,2.488,0
V0907,4,36.82,36.5902,39.1483,0.571,0.004,5.98,5.822,0
V0907,5,39.54,44.0167,45.1577,0.491,0.077,14.79,2.988,0
V0907,6,34.84,34.965,37.1111,0.744,0.176,10.42,1.382,0
V0907,7,41.86,39.4991,41.0851,0.653,0.086,13.74,1.938,0
V0907,8,50.55,39.1883,42.497,0.568,0.0,7.59,4.212,0
V0907,9,43.05,51.9417,52.8409,0.319,0.249,12.76,0.958,0
V0907,10,30.94,40.6117,43.4439,0.5,0.067,8.58,3.222,0
V0907,11,44.07,38.5204,40.3382,0.626,0.059,10.97,0.832,0
V0907,12,57.65,40.6882,42.856,0.545,0.023,7.67,4.132,0
V0907,13,45.44,49.613,51.3747,0.367,0.201,7.59,4.212,0
V0907,14,39.0,38.1038,42.0324,0.627,0.06,7.26,4.542,0
V0907,15,47.47,42.753,44.5018,0.519,0.049,11.47,0.332,0
V0907,16,44.26,41.0338,44.6113,0.591,0.023,12.68,0.878,0
V0907,17,39.1,45.3662,47.2633,0.435,0.133,5.52,6.282,0
V0907,18,37.83,40.7597,43.8808,0.543,0.025,10.86,0.942,1
V0907,19,47.36,40.7672,42.6692,0.653,0.086,14.69,2.888,0
V0907,20,41.62,44.6966,47.5092,0.461,0.107,10.99,0.812,0
V0907,21,39.94,43.5573,45.2935,0.635,0.067,18.48,6.678,0
V0907,22,68.51,51.3985,52.9506,0.304,0.264,11.37,0.432,0
V0907,23,42.65,44.0573,45.4745,0.555,0.012,18.9,7.098,0
V0907,24,63.92,54.8302,54.1055,0.274,0.294,15.23,3.428,0
V0907,25,45.99,49.6781,52.0866,0.322,0.245,10.78,1.022,0
V0907,26,44.62,51.4063,51.4571,0.337,0.231,8.95,2.852,1
V0907,27,61.3,53.0005,52.5482,0.274,0.293,13.51,1.708,1
V0907,28,35.72,53.0016,52.7331,0.318,0.25,9.89,1.912,0
V0907,29,53.54,51.5332,52.4759,0.34,0.228,10.26,1.542,0
V0907,30,54.05,55.8437,54.6854,0.33,0.237,19.43,7.628,0
V0914,1,24.52,32.6305,30.0327,0.731,0.117,6.05,0.526,0
V0914,2,26.04,32.6191,29.9091,0.746,0.102,6.91,0.334,0
V0914,3,32.27,34.5951,34.1677,0.665,0.184,5.98,0.596,0
V0914,4,39.32,35.5604,34.5055,0.662,0.186,6.42,0.156,0
V0914,5,32.57,34.1773,30.2032,0.712,0.136,7.52,0.944,0
V0914,6,26.09,30.1566,28.5523,0.783,0.066,4.62,1.956,0
V0914,7,50.87,42.7749,43.2777,0.565,0.284,12.98,6.404,0
V0914,8,26.96,29.0161,28.6316,0.847,0.001,5.03,1.546,0
V0914,9,21.23,25.5839,27.5117,0.948,0.1,4.84,1.736,0
V0914,10,30.66,36.1762,34.6799,0.613,0.235,4.62,1.956,1
V0914,11,31.94,29.5902,28.3964,0.837,0.012,3.41,3.166,0
V0914,12,33.83,30.4439,29.7032,0.771,0.077,5.77,0.806,0
V0914,13,33.69,27.5847,29.0999,0.842,0.006,8.73,2.154,0
V0914,14,26.14,28.7696,28.8438,0.888,0.04,6.23,0.346,0
V0914,15,24.99,29.2128,28.4676,0.799,0.049,5.44,1.136,0
V0914,16,38.82,36.905,34.9612,0.589,0.259,3.94,2.636,0
V0914,17,51.02,32.6625,29.9957,0.724,0.124,7.09,0.514,0
V0914,18,35.23,24.0361,27.2692,0.922,0.073,3.86,2.716,0
V0914,19,44.26,34.2744,31.5917,0.68,0.168,5.55,1.026,0
V0914,20,38.57,40.0825,39.1287,0.642,0.206,11.16,4.584,0
V0914,21,50.5,41.2469,42.6123,0.514,0.334,6.09,0.486,0
V0914,22,48.62,39.6728,42.705,0.535,0.313,8.46,1.884,0
V0914,23,57.41,49.8115,53.0349,0.33,0.519,8.39,1.814,0
V0914,24,37.45,47.9984,50.8646,0.352,0.496,6.11,0.466,0
V0914,25,56.42,50.8445,52.1347,0.332,0.516,6.74,0.164,0
V0914,26,62.41,42.3257,43.9879,0.569,0.279,9.78,3.204,0
V0914,27,32.33,47.0092,48.7006,0.477,0.371,6.96,0.384,0
V0914,28,41.26,49.9724,51.4521,0.401,0.447,8.55,1.974,1
V0914,29,46.67,55.5442,55.863,0.287,0.561,11.05,4.474,0
V0914,30,53.69,52.2261,54.0724,0.367,0.481,16.36,9.784,0
V0916,1,48.17,44.9461,43.4953,0.521,0.053,7.59,0.494,0
V0916,2,57.53,47.487,46.488,0.46,0.113,7.49,0.594,0
V0916,3,45.99,47.437,47.1607,0.474,0.099,10.09,2.006,0
V0916,4,40.21,47.5492,47.1423,0.452,0.122,8.52,0.436,0
V0916,5,60.32,43.4841,44.7441,0.54,0.034,6.73,1.354,0
V0916,6,63.54,54.5381,53.3865,0.322,0.251,12.39,4.306,0
V0916,7,63.96,56.1452,54.2826,0.308,0.266,15.33,7.246,0
V0916,8,63.61,57.3487,54.5409,0.3,0.273,16.11,8.026,0
V0916,9,61.05,50.5844,51.0273,0.397,0.176,11.34,3.256,0
V0916,10,55.74,57.1897,54.4544,0.291,0.282,11.74,3.656,0
V0916,11,69.76,53.7654,52.028,0.397,0.177,12.85,4.766,0
V0916,12,56.81,55.3362,52.4096,0.428,0.146,20.1,12.016,0
V0916,13,59.87,52.5828,52.4258,0.374,0.199,10.87,2.786,0
V0916,14,61.77,52.9014,51.7243,0.398,0.176,11.89,3.806,1
V0916,15,67.35,49.7554,48.8663,0.48,0.093,13.46,5.376,0
V0916,16,60.08,50.78,49.9924,0.443,0.131,12.42,4.336,0
V0916,17,50.6,54.7908,53.1048,0.397,0.177,17.59,9.506,0
V0916,18,63.47,48.8426,48.248,0.547,0.026,17.96,9.876,0
V0916,19,54.09,55.2492,53.7013,0.299,0.274,11.94,3.856,0
V0916,20,53.93,52.7307,52.0094,0.415,0.158,15.5,7.416,0
V0916,21,46.48,51.0694,50.9086,0.412,0.162,10.13,2.046,0
V0916,22,67.77,54.4284,52.9704,0.266,0.307,8.07,0.014,0
V0916,23,65.36,55.2679,53.4288,0.379,0.195,16.29,8.206,1
V0916,24,45.97,53.8898,52.3795,0.395,0.179,16.07,7.986,0
V0916,25,55.93,50.0488,49.2873,0.449,0.124,10.57,2.486,0
V0916,26,65.02,56.5682,53.8796,0.292,0.282,9.39,1.306,0
V0916,27,54.33,46.6523,47.5893,0.551,0.023,11.59,3.506,0
V0916,28,73.0,57.9825,55.0013,0.311,0.263,17.48,9.396,0
V0916,29,51.48,59.738,53.8688,0.179,0.395,10.38,2.296,0
V0916,30,54.28,64.2955,56.3186,0.158,0.416,16.75,8.666,0
V0920,1,21.04,26.4447,28.5089,0.871,0.155,6.04,1.708,0
V0920,2,23.25,32.6609,30.7125,0.688,0.027,2.95,1.382,0
V0920,3,32.28,28.321,28.5393,0.719,0.004,3.3,1.032,0
V0920,4,25.11,28.3045,28.8892,0.743,0.028,2.48,1.852,0
V0920,5,31.72,27.2911,28.5918,0.865,0.15,6.89,2.558,0
V0920,6,35.61,29.4195,29.1135,0.821,0.106,4.92,0.588,0
V0920,7,45.31,28.0152,28.7715,0.885,0.17,6.84,2.508,0
V0920,8,34.64,31.2734,30.3219,0.75,0.035,5.85,1.518,0
V0920,9,38.02,26.0351,27.3628,0.854,0.139,2.99,1.342,0
V0920,10,25.46,34.2086,33.9093,0.67,0.046,8.24,3.908,0
V0920,11,43.32,31.4829,31.2241,0.731,0.016,8.61,4.278,0
V0920,12,33.0,29.593,28.6917,0.798,0.082,4.24,0.092,0
V0920,13,20.16,32.6052,32.1757,0.669,0.046,4.84,0.508,0
V0920,14,41.16,35.4168,33.7161,0.622,0.094,3.32,1.012,0
V0920,15,16.97,28.7737,28.37,0.812,0.096,3.26,1.072,0
V0920,16,53.75,42.346,43.8808,0.434,0.281,5.28,0.948,0
V0920,17,62.7,38.1997,38.5427,0.568,0.147,4.84,0.508,0
V0920,18,36.72,34.9886,34.3554,0.647,0.068,3.59,0.742,0
V0920,19,46.11,44.886,49.5507,0.359,0.356,4.57,0.238,0
V0920,20,49.11,52.5114,53.7983,0.285,0.43,7.63,3.298,0
V0920,21,38.14,44.4966,46.6915,0.418,0.297,3.59,0.742,0
V0920,22,55.3,42.5979,43.3378,0.482,0.234,6.63,2.298,0
V0920,23,41.08,42.7422,44.0855,0.557,0.159,6.51,2.178,0
V0920,24,43.58,43.4368,44.0385,0.567,0.148,8.87,4.538,1
V0920,25,48.77,39.2602,40.0222,0.605,0.111,4.77,0.438,0
V0920,26,37.65,47.0442,49.219,0.403,0.312,5.85,1.518,0
V0920,27,36.7,49.5754,52.8192,0.374,0.341,12.8,8.468,0
V0920,28,58.83,47.2931,51.1428,0.418,0.297,11.25,6.918,0
V0920,29,60.18,52.1378,53.6197,0.325,0.39,14.67,10.338,0
V0920,30,45.81,59.2305,52.6181,0.1,0.615,7.59,3.258,1
V0929,1,37.61,40.6183,40.3563,0.59,0.086,3.38,0.27,0
V0929,2,35.67,39.4422,39.2816,0.594,0.082,2.11,1.54,0
V0929,3,49.35,43.0667,44.6821,0.482,0.194,3.71,0.06,1
V0929,4,44.07,42.2705,43.2196,0.563,0.113,4.82,1.17,0
V0929,5,41.27,37.9621,40.8683,0.661,0.014,4.23,0.58,0
V0929,6,41.76,43.324,44.5022,0.525,0.151,5.02,1.37,0
V0929,7,56.31,47.5761,47.6555,0.461,0.215,5.06,1.41,0
V0929,8,40.77,42.1227,44.2409,0.562,0.114,4.95,1.3,0
V0929,9,50.81,43.6291,44.6612,0.536,0.14,8.0,4.35,0
V0929,10,52.74,46.5023,47.7196,0.455,0.221,4.72,1.07,0
V0929,11,41.91,39.3571,43.0731,0.662,0.014,4.97,1.32,1
V0929,12,54.62,42.6719,44.1348,0.563,0.113,4.59,0.94,0
V0929,13,30.09,34.7361,36.8494,0.813,0.137,4.7,1.05,0
V0929,14,52.1,39.1492,42.9529,0.669,0.007,4.58,0.93,0
V0929,15,51.48,44.8894,46.9938,0.499,0.177,8.68,5.03,1
V0929,16,25.15,40.095,42.9427,0.619,0.057,4.64,0.99,0
V0929,17,44.25,41.3699,43.3226,0.543,0.132,7.44,3.79,1
V0929,18,42.03,38.8357,39.2377,0.602,0.074,2.2,1.45,0
V0929,19,37.99,46.7618,47.3686,0.452,0.224,4.21,0.56,0
V0929,20,51.52,39.6784,40.3001,0.602,0.074,3.47,0.18,1
V0929,21,44.36,37.2968,39.7129,0.683,0.007,3.54,0.11,0
V0929,22,58.86,43.4953,44.5022,0.525,0.151,5.29,1.64,0
V0929,23,56.88,51.673,52.9247,0.336,0.34,4.44,0.79,0
V0929,24,65.34,57.7438,55.0801,0.19,0.485,9.27,5.62,0
V0929,25,63.93,57.6514,55.1448,0.126,0.55,4.89,1.24,0
V0929,26,60.01,61.6815,54.3141,0.053,0.623,3.49,0.16,0
V0929,27,47.24,55.7476,53.9738,0.279,0.396,6.29,2.64,0
V0929,28,47.57,59.9294,56.5127,0.248,0.428,10.28,6.63,0
V0929,29,58.54,62.3779,55.4378,0.139,0.537,3.93,0.28,0
V0929,30,54.76,54.9058,52.8673,0.368,0.308,4.54,0.89,0
V0930,1,31.49,36.837,34.1905,0.629,0.135,2.19,1.81,0
V0930,2,44.53,36.9305,34.5384,0.641,0.123,4.48,0.48,0
V0930,3,34.99,34.6437,34.2045,0.749,0.015,5.07,1.07,0
V0930,4,38.39,31.0843,30.581,0.792,0.029,1.62,2.38,1
V0930,5,32.3,38.9452,37.5749,0.623,0.141,6.64,2.64,0
V0930,6,25.86,32.4838,32.1283,0.771,0.007,4.95,0.95,0
V0930,7,34.95,38.9175,37.8685,0.564,0.2,3.99,0.01,0
V0930,8,35.26,33.8911,33.9156,0.7,0.064,6.37,2.37,1
V0930,9,29.76,31.9473,32.1557,0.774,0.011,3.44,0.56,0
V0930,10,28.54,35.4978,33.9537,0.659,0.105,4.54,0.54,0
V0930,11,26.0,38.3559,38.9198,0.624,0.14,4.06,0.06,1
V0930,12,29.52,32.0909,31.0136,0.735,0.029,2.38,1.62,0
V0930,13,17.41,32.4567,30.8904,0.701,0.063,1.86,2.14,0
V0930,14,28.78,33.5084,32.6828,0.729,0.035,4.36,0.36,0
V0930,15,36.97,31.4192,31.1156,0.789,0.025,2.89,1.11,0
V0930,16,35.86,29.1521,31.4446,0.892,0.128,7.1,3.1,0
V0930,17,42.02,34.3118,31.9141,0.678,0.086,2.01,1.99,0
V0930,18,31.39,31.7395,31.2247,0.756,0.008,3.51,0.49,0
V0930,19,47.01,35.4269,32.9095,0.641,0.123,3.38,0.62,0
V0930,20,31.97,29.3082,31.3344,0.798,0.034,4.76,0.76,0
V0930,21,23.89,33.4902,32.0205,0.697,0.067,2.74,1.26,1
V0930,22,29.42,29.5211,30.611,0.824,0.06,3.6,0.4,0
V0930,23,37.39,29.8857,30.4133,0.827,0.063,1.7,2.3,0
V0930,24,22.04,29.7642,30.1611,0.788,0.024,3.06,0.94,0
V0930,25,31.54,26.2995,28.4477,0.944,0.18,2.05,1.95,0
V0930,26,40.96,30.0275,31.9372,0.809,0.045,5.66,1.66,0
V0930,27,36.51,34.8599,32.2816,0.652,0.111,2.5,1.5,0
V0930,28,45.06,31.1389,31.7981,0.785,0.022,5.28,1.28,0
V0930,29,33.27,30.3906,31.5191,0.739,0.024,4.53,0.53,0
V0930,30,36.13,36.6883,35.3202,0.607,0.156,3.75,0.25,0
V0932,1,51.87,32.6186,31.0394,0.762,0.082,14.07,1.424,0
V0932,2,44.46,37.01,33.9777,0.698,0.019,18.8,6.154,0
V0932,3,35.61,29.7279,29.6613,0.759,0.08,7.14,5.506,0
V0932,4,54.81,33.8351,31.4504,0.706,0.026,13.31,0.664,0
V0932,5,17.73,35.2533,34.9876,0.62,0.06,9.91,2.736,0
V0932,6,43.94,28.6559,30.2428,0.805,0.126,5.89,6.756,0
V0932,7,43.47,39.6819,42.8096,0.499,0.181,8.23,4.416,0
V0932,8,35.07,33.9276,32.4287,0.684,0.005,10.49,2.156,0
V0932,9,33.61,29.3003,27.8121,0.877,0.198,9.51,3.136,0
V0932,10,32.01,31.5976,31.0529,0.736,0.057,10.59,2.056,0
V0932,11,35.53,30.3271,29.1595,0.837,0.158,6.72,5.926,0
V0932,12,51.96,30.9995,30.2036,0.82,0.141,11.37,1.276,0
V0932,13,27.82,33.6823,36.4875,0.578,0.101,5.39,7.256,0
V0932,14,38.52,29.6249,27.6036,0.865,0.186,12.89,0.244,0
V0932,15,37.92,32.3607,34.0575,0.631,0.048,5.94,6.706,0
V0932,16,52.94,30.0674,30.3968,0.75,0.07,8.53,4.116,0
V0932,17,55.5,40.6747,42.2262,0.557,0.122,11.67,0.976,0
V0932,18,45.92,43.7192,49.4329,0.378,0.302,9.91,2.736,0
V0932,19,40.92,42.6921,45.7768,0.398,0.281,3.65,8.996,0
V0932,20,57.42,40.2807,41.1852,0.539,0.14,13.85,1.204,1
V0932,21,42.82,45.6275,46.5874,0.447,0.232,12.63,0.016,0
V0932,22,56.24,45.89,48.1215,0.427,0.253,8.15,4.496,0
V0932,23,56.76,39.7236,39.3813,0.644,0.035,13.58,0.934,0
V0932,24,49.27,45.4978,46.4353,0.476,0.203,14.98,2.334,0
V0932,25,48.76,44.8412,46.9244,0.438,0.241,8.46,4.186,0
V0932,26,53.41,59.2937,55.5071,0.197,0.482,20.6,7.954,0
V0932,27,49.04,43.929,44.9327,0.46,0.22,12.05,0.596,0
V0932,28,38.13,49.2903,50.1491,0.397,0.283,15.7,3.054,0
V0932,29,37.83,45.7853,47.5708,0.394,0.285,6.82,5.826,1
V0932,30,69.9,51.8866,52.8509,0.362,0.318,11.72,0.926,0
V0933,1,39.1,38.5503,38.7057,0.615,0.012,3.29,1.806,0
V0933,2,58.7,44.3714,45.3098,0.537,0.091,8.77,3.674,0
V0933,3,49.98,39.3333,39.878,0.593,0.035,3.74,1.356,0
V0933,4,43.78,39.6492,41.0196,0.621,0.007,5.67,0.574,0
V0933,5,52.73,47.9721,48.3238,0.382,0.246,4.01,1.086,0
V0933,6,58.98,43.7554,44.2205,0.512,0.115,3.92,1.176,0
V0933,7,42.96,43.1184,44.0166,0.513,0.115,3.7,1.396,0
V0933,8,40.71,39.9438,40.2858,0.586,0.042,3.67,1.426,0
V0933,9,49.43,40.8339,43.0748,0.643,0.016,4.65,0.446,1
V0933,10,43.89,43.1409,44.3732,0.527,0.101,3.57,1.526,0
V0933,11,56.69,45.398,46.2282,0.469,0.159,3.28,1.816,0
V0933,12,54.94,42.435,42.7138,0.585,0.043,7.78,2.684,0
V0933,13,45.22,38.1323,38.091,0.641,0.013,3.37,1.726,0
V0933,14,35.52,43.6759,44.4134,0.518,0.109,4.21,0.886,0
V0933,15,31.49,36.3275,37.9142,0.746,0.118,3.16,1.936,0
V0933,16,52.73,39.6365,41.0922,0.593,0.034,2.66,2.436,0
V0933,17,50.13,44.8992,46.5063,0.472,0.155,6.1,1.004,0
V0933,18,54.44,45.5203,46.7693,0.47,0.157,4.0,1.096,0
V0933,19,52.11,56.0422,55.0052,0.196,0.431,9.63,4.534,0
V0933,20,47.67,49.9756,51.177,0.356,0.271,5.92,0.824,0
V0933,21,51.21,44.4502,45.9847,0.53,0.098,5.03,0.066,0
V0933,22,44.99,43.6135,45.7223,0.534,0.094,4.28,0.816,0
V0933,23,61.73,53.8609,53.3064,0.366,0.261,6.97,1.874,0
V0933,24,47.15,50.6876,50.5773,0.384,0.244,4.2,0.896,0
V0933,25,47.29,45.4852,47.2367,0.443,0.184,2.15,2.946,0
V0933,26,56.09,41.0227,43.4279,0.64,0.012,7.62,2.524,0
V0933,27,64.56,49.7009,50.9376,0.409,0.219,4.75,0.346,0
V0933,28,44.94,47.6893,48.7805,0.462,0.165,5.37,0.274,0
V0933,29,64.76,55.779,53.6227,0.253,0.374,6.84,1.744,0
V0933,30,52.63,49.3677,50.9296,0.337,0.291,4.01,1.086,0
V0945,1,21.3,32.5865,30.8077,0.725,0.092,6.71,0.544,0
V0945,2,26.91,30.4135,29.7139,0.766,0.132,5.38,0.786,1
V0945,3,28.15,33.7224,31.9843,0.73,0.097,9.39,3.224,1
V0945,4,31.46,34.0444,32.3033,0.672,0.038,5.0,1.166,0
V0945,5,18.96,30.2249,29.1171,0.785,0.152,4.35,1.816,0
V0945,6,18.71,33.0499,31.2376,0.707,0.073,7.43,1.264,1
V0945,7,30.21,34.8801,33.9805,0.664,0.03,7.57,1.404,0
V0945,8,20.53,32.6312,30.5271,0.736,0.103,4.92,1.246,0
V0945,9,31.66,32.9878,31.3836,0.75,0.117,9.4,3.234,0
V0945,10,31.27,32.1477,30.0605,0.801,0.167,10.49,4.324,1
V0945,11,22.67,34.5871,33.2159,0.667,0.033,5.03,1.136,0
V0945,12,16.3,33.3297,32.2842,0.669,0.036,4.28,1.886,0
V0945,13,20.95,26.5632,26.959,0.947,0.314,6.05,0.116,0
V0945,14,33.89,28.109,27.8958,0.869,0.236,7.24,1.074,0
V0945,15,13.07,31.4518,29.1526,0.761,0.128,4.3,1.866,0
V0945,16,12.13,35.0512,32.7952,0.689,0.056,7.64,1.474,0
